Wall time,Step,Value
1710810307.9521441,0,0.6266666650772095
1710810370.5477633,1,0.6706249713897705
1710810433.770736,2,0.6679166555404663
1710810497.447862,3,0.690625011920929
1710810560.667981,4,0.6914583444595337
1710810624.195644,5,0.7045833468437195
1710810687.816987,6,0.7072916626930237
1710810751.4769113,7,0.7110416889190674
1710810814.3462408,8,0.7141666412353516
1710810877.9754434,9,0.7143750190734863
1710810941.3072214,10,0.7152083516120911
1710811004.6125784,11,0.7195833325386047
1710811068.9091673,12,0.7191666960716248
1710811132.7612724,13,0.7197916507720947
1710811196.1472213,14,0.7291666865348816
1710811259.9264402,15,0.7166666388511658
1710811323.1047714,16,0.7239583134651184
1710811386.3361416,17,0.7243750095367432
1710811449.3512406,18,0.7325000166893005
1710811512.4954717,19,0.722083330154419
1710811575.830689,20,0.731458306312561
1710811639.3511875,21,0.7368749976158142
1710811702.914245,22,0.7239583134651184
1710811766.4982946,23,0.7266666889190674
1710811829.9514282,24,0.7245833277702332
1710811893.3686512,25,0.7350000143051147
1710811956.9025416,26,0.7304166555404663
1710812020.8827548,27,0.7270833253860474
1710812084.3288918,28,0.7229166626930237
1710812147.608251,29,0.7352083325386047
1710812211.0691955,30,0.7356250286102295
1710812274.409987,31,0.7356250286102295
1710812337.3927863,32,0.7270833253860474
1710812401.0146198,33,0.7252083420753479
1710812464.411926,34,0.7225000262260437
1710812528.5731745,35,0.7356250286102295
1710812592.3688176,36,0.734375
1710812655.887112,37,0.7316666841506958
1710812719.3809047,38,0.7308333516120911
1710812783.3007166,39,0.7362499833106995
