Wall time,Step,Value
1710810307.9513946,0,1.500395655632019
1710810370.547639,1,1.2550663948059082
1710810433.7706404,2,1.1731319427490234
1710810497.447749,3,1.1071205139160156
1710810560.6678715,4,1.0737658739089966
1710810624.1955237,5,1.0519232749938965
1710810687.8168557,6,1.0134716033935547
1710810751.4767773,7,1.0002537965774536
1710810814.3461075,8,0.9767625331878662
1710810877.9753191,9,0.962495744228363
1710810941.3070967,10,0.9752520322799683
1710811004.6124544,11,0.9770300388336182
1710811068.9090734,12,0.9584449529647827
1710811132.7611444,13,0.9401473999023438
1710811196.1470895,14,0.9376384019851685
1710811259.9263413,15,0.9423509836196899
1710811323.1046789,16,0.9383947253227234
1710811386.3360531,17,0.9275345802307129
1710811449.3511088,18,0.9225147366523743
1710811512.4953814,19,0.9367403984069824
1710811575.8305986,20,0.8970312476158142
1710811639.351069,21,0.9185397624969482
1710811702.9141545,22,0.9207831621170044
1710811766.4982066,23,0.9078022241592407
1710811829.9513342,24,0.9116191267967224
1710811893.3685648,25,0.8953057527542114
1710811956.9024458,26,0.9023784399032593
1710812020.8826692,27,0.9109877347946167
1710812084.3288028,28,0.9226351976394653
1710812147.6081629,29,0.8852317929267883
1710812211.0691102,30,0.8964683413505554
1710812274.4098973,31,0.8899796009063721
1710812337.392696,32,0.8994465470314026
1710812401.0145369,33,0.9085105061531067
1710812464.4118347,34,0.9178169965744019
1710812528.5730884,35,0.8754024505615234
1710812592.368727,36,0.8909510970115662
1710812655.8870225,37,0.9127990007400513
1710812719.3808105,38,0.9106499552726746
1710812783.3006306,39,0.8886434435844421
