Wall time,Step,Value
1710734948.647017,0,1.4120736122131348
1710735071.3775077,1,1.2157098054885864
1710735193.8939044,2,1.1148840188980103
1710735315.9862864,3,1.0531437397003174
1710735438.9799461,4,1.0293691158294678
1710735561.8159535,5,0.9959840774536133
1710735684.7736385,6,1.0059478282928467
1710735807.6988258,7,0.9723288416862488
1710735930.619174,8,0.9582270383834839
1710736053.4611182,9,0.9389283061027527
1710736175.97236,10,0.9467421174049377
1710736298.523805,11,0.9229728579521179
1710736421.8913577,12,0.9147776365280151
1710736543.9809155,13,0.9374040961265564
1710736666.324086,14,0.9125804305076599
1710736790.0230305,15,0.8926917910575867
1710736912.6130645,16,0.9197415709495544
1710737035.438454,17,0.8919776678085327
1710737158.4516675,18,0.8930660486221313
1710737281.1272604,19,0.9082342982292175
1710737403.6482599,20,0.883270263671875
1710737526.4363682,21,0.8809299468994141
1710737649.1976504,22,0.9007854461669922
1710737772.4247956,23,0.8689857125282288
1710737894.841206,24,0.8973233103752136
1710738017.3438652,25,0.8790817856788635
1710738139.9150589,26,0.9005045294761658
1710738262.9127023,27,0.8625756502151489
1710738385.0232882,28,0.8679749369621277
1710738507.2090673,29,0.8792540431022644
1710738629.941067,30,0.8748223781585693
1710738752.512657,31,0.8775491714477539
1710738874.5945544,32,0.8769441843032837
1710738996.6075265,33,0.8870937824249268
1710739118.6866326,34,0.859581708908081
1710739240.4726243,35,0.8597235679626465
1710739362.4991293,36,0.8658425807952881
1710739485.191437,37,0.8640159368515015
1710739607.8773954,38,0.853627622127533
1710739730.4416823,39,0.8762242794036865
