Wall time,Step,Value
1710734948.6478927,0,0.6304166913032532
1710735071.377628,1,0.6662499904632568
1710735193.8940637,2,0.6812499761581421
1710735315.9864058,3,0.6970833539962769
1710735438.980064,4,0.6983333230018616
1710735561.8160858,5,0.7081249952316284
1710735684.7737644,6,0.7089583277702332
1710735807.698955,7,0.7133333086967468
1710735930.6192946,8,0.7170833349227905
1710736053.4612324,9,0.7256249785423279
1710736175.9724503,10,0.71875
1710736298.523891,11,0.7254166603088379
1710736421.891469,12,0.7285416722297668
1710736543.9810061,13,0.7166666388511658
1710736666.3241735,14,0.7281249761581421
1710736790.0231576,15,0.7331249713897705
1710736912.6131573,16,0.7162500023841858
1710737035.4385433,17,0.7325000166893005
1710737158.4517808,18,0.7364583611488342
1710737281.1273499,19,0.7262499928474426
1710737403.6483471,20,0.7331249713897705
1710737526.4364557,21,0.7329166531562805
1710737649.197737,22,0.7360416650772095
1710737772.4249074,23,0.7387499809265137
1710737894.841309,24,0.7333333492279053
1710738017.3439627,25,0.737708330154419
1710738139.9151475,26,0.7322916388511658
1710738262.9128163,27,0.7410416603088379
1710738385.0233774,28,0.7387499809265137
1710738507.2091646,29,0.7385416626930237
1710738629.9411638,30,0.7389583587646484
1710738752.5127523,31,0.7354166507720947
1710738874.5946548,32,0.7368749976158142
1710738996.607616,33,0.7339583039283752
1710739118.6867216,34,0.7406250238418579
1710739240.4727132,35,0.7406250238418579
1710739362.499222,36,0.7397916913032532
1710739485.1915271,37,0.7381250262260437
1710739607.8774912,38,0.7400000095367432
1710739730.4417727,39,0.7285416722297668
