Wall time,Step,Value
1710726589.383503,0,0.581041693687439
1710726726.2422194,1,0.6175000071525574
1710726869.8672209,2,0.6354166865348816
1710727019.6285586,3,0.6381250023841858
1710727174.2431934,4,0.6502083539962769
1710727317.3056443,5,0.6627083420753479
1710727459.5479803,6,0.67166668176651
1710727603.7834647,7,0.65604168176651
1710727757.7892404,8,0.6758333444595337
1710727900.6518903,9,0.6835416555404663
1710728039.285316,10,0.6825000047683716
1710728178.5033085,11,0.6802083253860474
1710728317.8378055,12,0.6954166889190674
1710728453.8525264,13,0.6820833086967468
1710728589.8633926,14,0.6937500238418579
1710728730.274981,15,0.6927083134651184
1710728868.2994611,16,0.6831250190734863
1710729007.3808281,17,0.6899999976158142
1710729151.2113063,18,0.6958333253860474
1710729293.2339032,19,0.7058333158493042
1710729428.8999014,20,0.7035416960716248
1710729562.52399,21,0.7024999856948853
1710729696.3749564,22,0.6983333230018616
1710729833.0484972,23,0.7093750238418579
1710729965.77949,24,0.6983333230018616
1710730100.4521255,25,0.7079166769981384
1710730235.176015,26,0.6993749737739563
1710730370.0296967,27,0.7035416960716248
1710730504.8731606,28,0.7020833492279053
1710730639.4583855,29,0.7072916626930237
1710730777.5345695,30,0.7243750095367432
1710730914.719376,31,0.7302083373069763
1710731046.7849479,32,0.7241666913032532
1710731182.5919123,33,0.737291693687439
1710731318.4503226,34,0.7358333468437195
1710731451.822912,35,0.7306249737739563
1710731588.2498271,36,0.7395833134651184
1710731724.591032,37,0.7429166436195374
1710731861.0273585,38,0.7458333373069763
1710731997.366887,39,0.7460416555404663
