Wall time,Step,Value
1710726589.382712,0,1.4389111995697021
1710726726.242081,1,1.3383008241653442
1710726869.867084,2,1.2736471891403198
1710727019.6284142,3,1.278006672859192
1710727174.243055,4,1.2562793493270874
1710727317.3054626,5,1.2398329973220825
1710727459.5478354,6,1.204924464225769
1710727603.7833586,7,1.2405730485916138
1710727757.7891014,8,1.1991125345230103
1710727900.651756,9,1.1576707363128662
1710728039.2852254,10,1.1821247339248657
1710728178.5032146,11,1.1889984607696533
1710728317.8376656,12,1.18789541721344
1710728453.8524332,13,1.1982868909835815
1710728589.863302,14,1.1533336639404297
1710728730.2748873,15,1.1883344650268555
1710728868.2993665,16,1.1926465034484863
1710729007.380733,17,1.147648811340332
1710729151.2111754,18,1.1639577150344849
1710729293.2337549,19,1.1326347589492798
1710729428.8998058,20,1.1442551612854004
1710729562.523896,21,1.1353936195373535
1710729696.3748648,22,1.1674097776412964
1710729833.04837,23,1.1423144340515137
1710729965.7794003,24,1.1672886610031128
1710730100.452029,25,1.1598491668701172
1710730235.1759138,26,1.1588447093963623
1710730370.0296063,27,1.1584396362304688
1710730504.873059,28,1.1636232137680054
1710730639.4582984,29,1.1164146661758423
1710730777.534462,30,1.077715277671814
1710730914.7192087,31,1.0329514741897583
1710731046.7848556,32,1.0237691402435303
1710731182.5917807,33,0.9942672848701477
1710731318.4502306,34,0.9988776445388794
1710731451.8228214,35,1.0114585161209106
1710731588.2497003,36,0.9673302173614502
1710731724.5909033,37,0.9673917293548584
1710731861.0272114,38,0.9539611339569092
1710731997.3667579,39,0.9599338173866272
